Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
198,6.693,7,Person + Two-wheeler,0.438,4.20,stable,451,447,637,735,GPU_HighAcc
198,6.693,11,Sedan,0.589,59.85,stable,1028,364,1114,399,GPU_HighAcc
199,6.726,7,Person + Two-wheeler,0.579,3.99,stable,460,359,652,723,GPU_HighAcc
199,6.726,7,Person + Two-wheeler,0.306,4.25,receding,480,473,659,723,GPU_HighAcc
199,6.726,11,Sedan,0.601,56.90,stable,1028,364,1114,399,GPU_HighAcc
200,6.760,7,Person + Two-wheeler,0.767,4.22,receding,495,360,678,705,GPU_HighAcc
201,6.794,7,Person + Two-wheeler,0.734,4.49,receding,528,360,700,689,GPU_HighAcc
201,6.794,12,Sedan,0.446,75.62,stable,1025,360,1125,396,GPU_HighAcc
202,6.828,7,Person + Two-wheeler,0.727,4.81,receding,556,364,718,675,GPU_HighAcc
202,6.828,12,Sedan,0.443,90.08,stable,1038,359,1126,398,GPU_HighAcc
203,6.862,7,Person + Two-wheeler,0.749,5.11,receding,582,366,736,665,GPU_HighAcc
203,6.862,12,Sedan,0.513,62.13,stable,1036,362,1127,402,GPU_HighAcc
204,6.895,7,Person + Two-wheeler,0.777,4.95,receding,603,368,751,655,GPU_HighAcc
205,6.929,7,Person + Two-wheeler,0.735,5.12,receding,627,365,769,642,GPU_HighAcc
205,6.929,13,Sedan,0.425,55.35,stable,1063,366,1128,399,GPU_HighAcc
206,6.963,7,Person + Two-wheeler,0.659,5.40,receding,649,364,784,630,GPU_HighAcc
206,6.963,7,Person + Two-wheeler,0.584,5.88,receding,660,421,786,630,GPU_HighAcc
207,6.997,7,Person + Two-wheeler,0.735,5.69,receding,668,370,799,622,GPU_HighAcc
208,7.031,7,Person + Two-wheeler,0.701,6.07,receding,684,367,808,616,GPU_HighAcc
208,7.031,14,Sedan,0.471,71.71,stable,1053,365,1134,400,GPU_HighAcc
209,7.064,7,Person + Two-wheeler,0.728,6.10,receding,699,380,818,609,GPU_HighAcc
209,7.064,14,Sedan,0.454,64.59,stable,1052,365,1138,401,GPU_HighAcc
210,7.098,7,Person + Two-wheeler,0.713,6.28,receding,717,379,829,601,GPU_HighAcc
210,7.098,14,Sedan,0.448,54.84,stable,1062,368,1135,402,GPU_HighAcc
211,7.132,7,Person + Two-wheeler,0.709,6.68,receding,732,370,840,594,GPU_HighAcc
211,7.132,14,Sedan,0.442,43.14,stable,1062,368,1137,401,GPU_HighAcc
212,7.166,7,Person + Two-wheeler,0.704,7.11,receding,746,374,852,586,GPU_HighAcc
213,7.200,7,Person + Two-wheeler,0.725,7.82,receding,757,377,859,582,GPU_HighAcc
213,7.200,15,Person,0.445,249.37,stable,1058,366,1080,414,GPU_HighAcc
214,7.233,7,Person + Two-wheeler,0.702,8.16,receding,768,376,870,574,GPU_HighAcc
215,7.267,7,Person + Two-wheeler,0.720,8.15,receding,778,382,879,566,GPU_HighAcc
215,7.267,16,Sedan,0.463,76.24,stable,1060,363,1142,400,GPU_HighAcc
216,7.301,7,Person + Two-wheeler,0.706,8.21,receding,789,371,887,561,GPU_HighAcc
216,7.301,16,Sedan,0.524,74.87,stable,1057,361,1149,400,GPU_HighAcc
217,7.335,7,Person + Two-wheeler,0.719,8.48,receding,794,376,891,556,GPU_HighAcc
217,7.335,16,Sedan,0.522,65.43,stable,1058,362,1150,398,GPU_HighAcc
218,7.369,7,Person + Two-wheeler,0.701,8.91,receding,797,371,897,550,GPU_HighAcc
218,7.369,16,Sedan,0.494,62.50,stable,1064,362,1150,397,GPU_HighAcc
219,7.402,7,Person + Two-wheeler,0.733,9.07,receding,800,372,902,547,GPU_HighAcc
219,7.402,16,Sedan,0.482,66.36,stable,1070,362,1148,396,GPU_HighAcc
220,7.436,7,Person + Two-wheeler,0.691,9.26,receding,817,376,907,539,GPU_HighAcc
220,7.436,16,Sedan,0.477,98.56,stable,1058,363,1143,397,GPU_HighAcc
221,7.470,7,Person + Two-wheeler,0.716,9.19,receding,825,379,911,538,GPU_HighAcc
221,7.470,16,Sedan,0.441,89.03,stable,1062,362,1148,398,GPU_HighAcc
222,7.504,7,Person + Two-wheeler,0.696,9.54,receding,834,378,915,534,GPU_HighAcc
222,7.504,16,Sedan,0.420,70.43,stable,1065,362,1148,399,GPU_HighAcc
223,7.538,7,Person + Two-wheeler,0.690,10.09,receding,842,380,922,533,GPU_HighAcc
223,7.538,16,Sedan,0.453,72.55,stable,1055,361,1148,397,GPU_HighAcc
224,7.571,7,Person + Two-wheeler,0.711,9.89,receding,846,384,925,528,GPU_HighAcc
224,7.571,16,Sedan,0.469,64.81,stable,1064,361,1146,400,GPU_HighAcc
225,7.605,7,Person + Two-wheeler,0.707,10.43,receding,853,385,930,526,GPU_HighAcc
225,7.605,16,Sedan,0.482,66.48,stable,1063,362,1142,400,GPU_HighAcc
226,7.639,7,Person + Two-wheeler,0.695,11.17,receding,861,378,938,524,GPU_HighAcc
226,7.639,16,Sedan,0.485,97.18,stable,1070,365,1151,401,GPU_HighAcc
227,7.673,7,Person + Two-wheeler,0.695,10.81,receding,868,385,942,520,GPU_HighAcc
227,7.673,16,Sedan,0.503,83.61,stable,1075,363,1150,400,GPU_HighAcc
228,7.707,7,Person + Two-wheeler,0.720,10.54,receding,873,377,943,520,GPU_HighAcc
228,7.707,16,Sedan,0.479,70.04,stable,1077,366,1145,401,GPU_HighAcc
229,7.740,7,Person + Two-wheeler,0.724,11.09,receding,876,375,946,516,GPU_HighAcc
229,7.740,16,Sedan,0.481,65.22,receding,1072,369,1146,402,GPU_HighAcc
230,7.774,7,Person + Two-wheeler,0.707,11.70,receding,880,378,947,514,GPU_HighAcc
230,7.774,16,Sedan,0.466,73.45,receding,1074,366,1145,402,GPU_HighAcc
231,7.808,7,Person + Two-wheeler,0.663,12.30,receding,884,381,953,512,GPU_HighAcc
232,7.842,7,Person + Two-wheeler,0.657,12.17,receding,886,382,954,512,GPU_HighAcc
232,7.842,17,Person,0.503,15.04,stable,665,379,699,498,GPU_HighAcc
232,7.842,18,Sedan,0.489,65.28,stable,1074,371,1141,404,GPU_HighAcc
233,7.876,7,Person + Two-wheeler,0.669,12.33,receding,888,383,953,510,GPU_HighAcc
233,7.876,18,Sedan,0.502,74.02,stable,1068,372,1139,404,GPU_HighAcc
234,7.909,7,Person + Two-wheeler,0.682,14.10,receding,890,382,954,508,GPU_HighAcc
234,7.909,18,Sedan,0.495,69.50,stable,1068,370,1137,404,GPU_HighAcc
235,7.943,7,Person + Two-wheeler,0.689,14.46,receding,892,382,956,505,GPU_HighAcc
235,7.943,18,Sedan,0.473,78.64,stable,1068,374,1132,403,GPU_HighAcc
236,7.977,7,Person + Two-wheeler,0.649,15.43,receding,895,381,956,501,GPU_HighAcc
237,8.011,19,Two-wheeler,0.635,15.48,stable,907,431,960,499,GPU_HighAcc
237,8.011,20,Sedan,0.533,150.04,stable,1063,376,1130,404,GPU_HighAcc
238,8.045,19,Person + Two-wheeler,0.722,15.55,stable,901,384,961,499,GPU_HighAcc
239,8.078,19,Person + Two-wheeler,0.618,15.39,stable,906,388,962,499,GPU_HighAcc
240,8.112,19,Person + Two-wheeler,0.687,15.10,stable,908,388,964,498,GPU_HighAcc
240,8.112,21,Sedan,0.572,96.65,stable,1062,375,1138,407,GPU_HighAcc
241,8.146,19,Person + Two-wheeler,0.706,14.94,stable,913,392,968,497,GPU_HighAcc
241,8.146,21,Sedan,0.575,84.54,stable,1064,376,1132,407,GPU_HighAcc
242,8.180,19,Person + Two-wheeler,0.676,16.52,stable,919,388,971,494,GPU_HighAcc
242,8.180,21,Sedan,0.565,104.10,stable,1064,376,1135,406,GPU_HighAcc
243,8.214,19,Person + Two-wheeler,0.660,17.80,stable,919,389,975,490,GPU_HighAcc
243,8.214,21,Sedan,0.552,99.31,stable,1065,376,1135,407,GPU_HighAcc
244,8.247,19,Person + Two-wheeler,0.651,16.92,stable,923,385,975,487,GPU_HighAcc
245,8.281,19,Person + Two-wheeler,0.604,18.55,stable,922,392,971,487,GPU_HighAcc
246,8.315,19,Person + Two-wheeler,0.612,18.43,stable,925,392,972,488,GPU_HighAcc
246,8.315,22,Sedan,0.434,103.29,stable,1064,372,1140,406,GPU_HighAcc
247,8.349,19,Person + Two-wheeler,0.589,19.43,stable,925,387,973,485,GPU_HighAcc
247,8.349,23,Person,0.411,16.32,stable,695,382,722,485,GPU_HighAcc
248,8.383,19,Person + Two-wheeler,0.622,18.69,stable,926,393,976,485,GPU_HighAcc
248,8.383,23,Person,0.570,17.08,stable,697,382,725,485,GPU_HighAcc
249,8.416,19,Person + Two-wheeler,0.638,18.11,stable,929,390,975,483,GPU_HighAcc
250,8.450,19,Person + Two-wheeler,0.659,18.29,stable,930,389,975,481,GPU_HighAcc
250,8.450,24,Sedan,0.502,144.85,stable,1056,375,1127,406,GPU_HighAcc
251,8.484,19,Person + Two-wheeler,0.603,18.15,receding,928,387,975,480,GPU_HighAcc
252,8.518,19,Person + Two-wheeler,0.564,18.95,receding,929,388,973,478,GPU_HighAcc
253,8.552,19,Person + Two-wheeler,0.519,19.31,receding,931,392,974,479,GPU_HighAcc
254,8.585,19,Person + Two-wheeler,0.596,19.30,receding,934,393,978,478,GPU_HighAcc
255,8.619,19,Person,0.720,17.20,receding,937,396,975,476,GPU_HighAcc
256,8.653,19,Person + Two-wheeler,0.617,19.74,receding,941,395,983,479,GPU_HighAcc
256,8.653,25,Sedan,0.590,114.66,stable,1056,380,1124,414,GPU_HighAcc
257,8.687,19,Person + Two-wheeler,0.631,19.70,receding,946,396,983,477,GPU_HighAcc
257,8.687,25,Sedan,0.573,137.80,stable,1056,381,1130,413,GPU_HighAcc
258,8.721,19,Person + Two-wheeler,0.424,21.04,receding,954,396,989,475,GPU_HighAcc
258,8.721,25,Sedan,0.575,166.95,stable,1060,378,1137,412,GPU_HighAcc
259,8.754,19,Person,0.591,19.61,receding,954,397,985,469,GPU_HighAcc
260,8.788,19,Person,0.640,19.67,receding,953,396,985,470,GPU_HighAcc
261,8.822,19,Person + Two-wheeler,0.585,21.33,receding,947,396,983,475,GPU_HighAcc
261,8.822,26,Sedan,0.425,97.08,stable,1051,377,1135,413,GPU_HighAcc
262,8.856,19,Person + Two-wheeler,0.648,22.70,receding,944,398,985,476,GPU_HighAcc
262,8.856,26,Sedan,0.448,171.76,stable,1051,386,1106,415,GPU_HighAcc
263,8.890,19,Person + Two-wheeler,0.612,23.14,receding,945,398,983,476,GPU_HighAcc
264,8.923,19,Person + Two-wheeler,0.469,24.62,receding,948,396,983,474,GPU_HighAcc
264,8.923,27,Sedan,0.439,203.11,stable,1050,386,1109,415,GPU_HighAcc
265,8.957,19,Person,0.691,19.64,receding,953,396,982,470,GPU_HighAcc
265,8.957,27,Sedan,0.441,136.75,stable,1051,385,1113,415,GPU_HighAcc
266,8.991,19,Person + Two-wheeler,0.489,23.13,receding,953,396,985,469,GPU_HighAcc
266,8.991,28,Person,0.573,16.77,stable,724,390,752,484,GPU_HighAcc
266,8.991,27,Sedan,0.436,89.12,stable,1046,384,1117,413,GPU_HighAcc
267,9.025,19,Person,0.666,21.40,receding,948,393,980,461,GPU_HighAcc
267,9.025,28,Person,0.493,16.58,stable,721,388,749,484,GPU_HighAcc
268,9.059,19,Person + Two-wheeler,0.597,23.69,receding,949,394,981,467,GPU_HighAcc
268,9.059,28,Person,0.651,16.42,stable,723,390,751,480,GPU_HighAcc
269,9.092,19,Person + Two-wheeler,0.501,23.69,receding,954,396,988,468,GPU_HighAcc
269,9.092,28,Person,0.536,16.22,stable,726,390,756,480,GPU_HighAcc
269,9.092,29,Sedan,0.554,92.25,stable,1045,385,1103,414,GPU_HighAcc
270,9.126,19,Person + Two-wheeler,0.446,24.31,receding,956,399,992,468,GPU_HighAcc
270,9.126,29,Sedan,0.530,91.76,stable,1043,383,1112,415,GPU_HighAcc
271,9.160,19,Person + Two-wheeler,0.422,26.08,receding,954,397,990,467,GPU_HighAcc
271,9.160,30,Person,0.409,17.27,stable,730,392,756,484,GPU_HighAcc
272,9.194,19,Person + Two-wheeler,0.530,27.84,receding,951,400,988,466,GPU_HighAcc
272,9.194,31,Sedan,0.621,143.32,stable,1038,384,1099,415,GPU_HighAcc
273,9.228,19,Person + Two-wheeler,0.652,29.89,receding,949,393,985,463,GPU_HighAcc
273,9.228,31,Sedan,0.620,95.49,stable,1035,382,1100,413,GPU_HighAcc
274,9.261,19,Person + Two-wheeler,0.536,36.24,receding,952,390,985,461,GPU_HighAcc
275,9.295,19,Person + Two-wheeler,0.602,35.99,receding,951,391,986,459,GPU_HighAcc
275,9.295,32,Sedan,0.422,74.10,stable,1036,378,1100,409,GPU_HighAcc
276,9.329,19,Person + Two-wheeler,0.450,34.58,receding,955,392,986,459,GPU_HighAcc
277,9.363,19,Person + Two-wheeler,0.437,36.06,receding,955,391,987,459,GPU_HighAcc
278,9.397,19,Person + Two-wheeler,0.427,40.38,receding,951,390,989,460,GPU_HighAcc
278,9.397,33,Sedan,0.428,92.04,stable,1031,377,1104,410,GPU_HighAcc
279,9.430,19,Person + Two-wheeler,0.501,34.60,receding,953,392,986,460,GPU_HighAcc
279,9.430,33,Sedan,0.454,104.17,stable,1034,384,1086,410,GPU_HighAcc
280,9.464,19,Person + Two-wheeler,0.650,48.02,receding,950,392,985,457,GPU_HighAcc
280,9.464,33,Sedan,0.464,88.39,stable,1029,384,1085,411,GPU_HighAcc
281,9.498,19,Person + Two-wheeler,0.627,45.78,receding,950,393,985,457,GPU_HighAcc
281,9.498,33,Sedan,0.480,68.00,stable,1027,380,1092,412,GPU_HighAcc
282,9.532,19,Person + Two-wheeler,0.579,54.14,receding,950,392,986,456,GPU_HighAcc
282,9.532,33,Sedan,0.486,61.64,stable,1028,381,1092,412,GPU_HighAcc
283,9.566,19,Person + Two-wheeler,0.655,35.13,receding,953,396,993,454,GPU_HighAcc
284,9.599,34,Sedan,0.486,82.01,stable,1032,380,1102,411,GPU_HighAcc
286,9.667,35,Person + Two-wheeler,0.509,72.87,stable,967,387,1003,451,GPU_HighAcc
287,9.701,35,Person + Two-wheeler,0.254,39.64,stable,968,410,1004,450,GPU_HighAcc
288,9.735,35,Person + Two-wheeler,0.540,56.85,stable,973,390,1002,451,GPU_HighAcc
289,9.768,35,Person,0.466,49.72,stable,974,393,1000,452,GPU_HighAcc
289,9.768,36,Sedan,0.412,108.42,stable,1034,382,1106,411,GPU_HighAcc
290,9.802,35,Person + Two-wheeler,0.470,60.90,stable,976,392,1005,452,GPU_HighAcc
290,9.802,36,Sedan,0.451,69.64,stable,1037,385,1099,411,GPU_HighAcc
291,9.836,35,Person,0.435,40.18,stable,980,394,1005,452,GPU_HighAcc
292,9.870,35,Person,0.505,63.93,stable,981,393,1004,447,GPU_HighAcc
293,9.904,35,Person,0.410,48.01,stable,982,392,1004,449,GPU_HighAcc
294,9.937,35,Person,0.470,40.73,stable,985,389,1006,445,GPU_HighAcc
295,9.971,35,Person,0.465,45.50,stable,984,391,1007,446,GPU_HighAcc
301,10.174,37,Sedan,0.425,58.75,stable,1049,385,1101,411,GPU_HighAcc
302,10.208,37,Sedan,0.468,59.88,stable,1050,388,1103,412,GPU_HighAcc
303,10.242,38,Person,0.487,76.66,stable,991,395,1018,447,GPU_HighAcc
303,10.242,37,Sedan,0.458,80.33,stable,1047,389,1105,415,GPU_HighAcc
304,10.275,38,Person,0.423,68.16,stable,993,398,1019,446,GPU_HighAcc
304,10.275,37,Sedan,0.465,69.24,stable,1044,389,1097,416,GPU_HighAcc
321,10.850,39,Sedan,0.554,90.03,stable,1047,387,1108,416,GPU_HighAcc
322,10.884,39,Sedan,0.515,91.27,stable,1048,388,1107,417,GPU_HighAcc
323,10.918,40,Person,0.507,111.72,stable,1014,400,1035,443,GPU_HighAcc
324,10.951,40,Person,0.482,112.41,stable,1016,401,1038,445,GPU_HighAcc
325,10.985,41,Person,0.403,24.06,stable,815,395,841,472,GPU_HighAcc
326,11.019,42,Person,0.429,111.49,stable,1019,400,1041,443,GPU_HighAcc
327,11.053,43,Sedan,0.448,134.74,stable,1056,388,1124,416,GPU_HighAcc
330,11.154,44,Sedan,0.498,245.19,stable,1050,392,1100,418,GPU_HighAcc
333,11.256,45,Sedan,0.449,126.35,stable,1059,396,1109,420,GPU_HighAcc
334,11.290,46,Person,0.414,127.93,stable,1028,404,1049,444,GPU_HighAcc
334,11.290,45,Sedan,0.436,197.18,stable,1061,397,1113,422,GPU_HighAcc
339,11.459,47,Sedan,0.404,208.12,stable,1059,399,1118,427,GPU_HighAcc
342,11.560,48,Sedan,0.452,247.72,stable,1056,398,1106,423,GPU_HighAcc
346,11.695,49,Person,0.423,134.42,stable,1028,408,1049,444,GPU_HighAcc
348,11.763,50,Sedan,0.472,471.42,stable,1054,389,1107,417,GPU_HighAcc
350,11.830,51,Sedan,0.495,42591.64,stable,1049,390,1106,413,GPU_HighAcc
352,11.898,52,Sedan,0.479,1489.25,stable,1049,394,1102,417,GPU_HighAcc
354,11.966,53,Sedan,0.402,51.72,stable,1042,390,1100,419,GPU_HighAcc
368,12.439,54,Person,0.416,207.51,stable,1037,402,1052,427,GPU_HighAcc
387,13.081,55,Two-wheeler,0.922,2.34,stable,0,791,135,1076,GPU_HighAcc
388,13.115,56,Two-wheeler,0.478,2.39,stable,1,587,381,1064,GPU_HighAcc
389,13.149,56,Person + Two-wheeler,0.556,1.97,stable,0,341,334,1062,GPU_HighAcc
390,13.182,56,Person + Two-wheeler,0.772,2.03,stable,0,363,410,1061,GPU_HighAcc
391,13.216,56,Person + Two-wheeler,0.880,2.20,stable,0,338,481,1065,GPU_HighAcc
392,13.250,56,Person + Two-wheeler,0.859,2.34,stable,111,347,539,1032,GPU_HighAcc
393,13.284,56,Person + Two-wheeler,0.842,2.53,stable,213,349,592,970,GPU_HighAcc
393,13.284,57,Person,0.418,5.39,stable,1856,278,1919,702,GPU_HighAcc
394,13.318,56,Person + Two-wheeler,0.847,2.78,stable,299,354,631,921,GPU_HighAcc
394,13.318,57,Person,0.849,4.44,stable,1837,261,1919,688,GPU_HighAcc
395,13.351,56,Person + Two-wheeler,0.849,3.03,stable,365,355,664,878,GPU_HighAcc
395,13.351,57,Person,0.886,4.07,stable,1808,259,1919,679,GPU_HighAcc
396,13.385,56,Person + Two-wheeler,0.465,3.26,stable,423,356,678,837,GPU_HighAcc
396,13.385,58,Two-wheeler,0.433,3.51,stable,444,497,685,831,GPU_HighAcc
396,13.385,57,Person,0.895,3.97,stable,1782,261,1919,672,GPU_HighAcc
397,13.419,56,Person + Two-wheeler,0.612,3.47,stable,472,360,718,811,GPU_HighAcc
397,13.419,57,Person,0.889,4.11,stable,1761,269,1911,665,GPU_HighAcc
398,13.453,56,Person + Two-wheeler,0.563,3.61,stable,517,365,738,782,GPU_HighAcc
398,13.453,57,Person,0.887,4.03,stable,1740,275,1887,659,GPU_HighAcc
399,13.487,56,Person + Two-wheeler,0.767,3.74,stable,557,367,760,760,GPU_HighAcc
399,13.487,57,Person,0.905,4.22,stable,1725,281,1866,652,GPU_HighAcc
400,13.520,56,Person + Two-wheeler,0.794,4.02,stable,595,371,781,739,GPU_HighAcc
400,13.520,57,Person,0.890,4.70,stable,1698,284,1848,646,GPU_HighAcc
401,13.554,56,Person + Two-wheeler,0.744,4.38,stable,624,366,800,718,GPU_HighAcc
401,13.554,57,Person,0.886,4.89,stable,1683,284,1826,640,GPU_HighAcc
402,13.588,56,Person + Two-wheeler,0.823,4.46,receding,652,367,816,698,GPU_HighAcc
402,13.588,57,Person,0.887,4.87,stable,1669,287,1807,632,GPU_HighAcc
403,13.622,56,Person + Two-wheeler,0.795,4.82,receding,674,369,830,682,GPU_HighAcc
403,13.622,57,Person,0.881,4.86,stable,1653,290,1784,624,GPU_HighAcc
404,13.656,56,Person + Two-wheeler,0.736,4.82,receding,699,370,847,669,GPU_HighAcc
404,13.656,57,Person,0.893,5.32,stable,1640,292,1766,619,GPU_HighAcc
405,13.689,56,Person + Two-wheeler,0.752,5.64,receding,714,366,855,655,GPU_HighAcc
405,13.689,57,Person,0.888,5.09,stable,1627,296,1752,614,GPU_HighAcc
406,13.723,56,Person + Two-wheeler,0.755,5.44,receding,734,368,868,644,GPU_HighAcc
406,13.723,57,Person,0.894,5.28,stable,1614,299,1734,610,GPU_HighAcc
407,13.757,56,Person + Two-wheeler,0.755,5.81,receding,751,370,878,634,GPU_HighAcc
407,13.757,57,Person,0.886,5.50,receding,1602,307,1720,605,GPU_HighAcc
408,13.791,56,Person + Two-wheeler,0.763,5.90,receding,764,373,889,624,GPU_HighAcc
408,13.791,57,Person,0.885,5.69,receding,1588,306,1708,598,GPU_HighAcc
409,13.825,56,Person + Two-wheeler,0.716,6.53,receding,779,372,898,612,GPU_HighAcc
409,13.825,57,Person,0.882,5.66,receding,1581,309,1695,595,GPU_HighAcc
410,13.858,56,Person + Two-wheeler,0.722,6.56,receding,795,378,909,607,GPU_HighAcc
410,13.858,57,Person,0.878,5.99,receding,1570,315,1682,591,GPU_HighAcc
411,13.892,56,Person + Two-wheeler,0.759,6.79,receding,812,376,923,600,GPU_HighAcc
411,13.892,57,Person,0.882,5.94,receding,1566,314,1674,584,GPU_HighAcc
412,13.926,56,Person + Two-wheeler,0.723,6.87,receding,827,374,933,592,GPU_HighAcc
412,13.926,57,Person,0.829,5.87,receding,1559,316,1664,579,GPU_HighAcc
413,13.960,56,Person + Two-wheeler,0.703,7.29,receding,843,376,946,586,GPU_HighAcc
413,13.960,57,Person,0.868,6.00,receding,1552,317,1659,576,GPU_HighAcc
413,13.960,59,Sedan,0.427,517.38,stable,1076,381,1143,410,GPU_HighAcc
414,13.994,56,Person + Two-wheeler,0.667,7.39,receding,851,378,951,579,GPU_HighAcc
414,13.994,57,Person,0.886,6.33,receding,1537,314,1648,571,GPU_HighAcc
415,14.027,56,Person + Two-wheeler,0.733,7.64,receding,862,378,956,571,GPU_HighAcc
415,14.027,57,Person,0.862,6.67,receding,1530,313,1639,564,GPU_HighAcc
416,14.061,56,Person + Two-wheeler,0.671,8.30,receding,870,378,961,564,GPU_HighAcc
416,14.061,57,Person,0.859,6.89,receding,1523,313,1627,560,GPU_HighAcc
417,14.095,56,Person + Two-wheeler,0.710,8.35,receding,877,378,965,560,GPU_HighAcc
417,14.095,57,Person,0.891,6.82,receding,1503,315,1619,558,GPU_HighAcc
418,14.129,56,Person + Two-wheeler,0.764,8.38,receding,882,377,972,555,GPU_HighAcc
418,14.129,57,Person,0.853,7.11,receding,1488,316,1607,554,GPU_HighAcc
419,14.163,56,Person + Two-wheeler,0.747,8.83,receding,891,377,974,547,GPU_HighAcc
419,14.163,57,Person,0.879,7.69,receding,1479,316,1595,550,GPU_HighAcc
420,14.196,56,Person + Two-wheeler,0.731,9.55,receding,896,374,975,539,GPU_HighAcc
420,14.196,57,Person,0.887,7.61,receding,1467,313,1585,543,GPU_HighAcc
421,14.230,56,Person + Two-wheeler,0.776,9.93,receding,898,369,977,532,GPU_HighAcc
421,14.230,57,Person,0.881,7.75,receding,1464,313,1576,537,GPU_HighAcc
421,14.230,60,Person,0.472,655.93,stable,1057,377,1074,409,GPU_HighAcc
421,14.230,61,Sedan,0.487,1670.56,stable,1077,370,1130,397,GPU_HighAcc
422,14.264,56,Person + Two-wheeler,0.776,10.38,receding,900,366,976,526,GPU_HighAcc
422,14.264,57,Person,0.842,8.15,receding,1453,312,1573,533,GPU_HighAcc
423,14.298,56,Person + Two-wheeler,0.738,10.31,receding,902,367,983,522,GPU_HighAcc
423,14.298,57,Person,0.853,7.78,receding,1459,315,1560,531,GPU_HighAcc
423,14.298,62,Sedan,0.422,71.43,stable,1075,375,1122,396,GPU_HighAcc
424,14.332,56,Person + Two-wheeler,0.726,10.23,receding,900,370,985,522,GPU_HighAcc
424,14.332,57,Person,0.842,7.67,receding,1453,320,1552,533,GPU_HighAcc
425,14.365,56,Person + Two-wheeler,0.763,10.75,receding,917,373,991,521,GPU_HighAcc
425,14.365,57,Person,0.837,8.24,receding,1444,326,1548,534,GPU_HighAcc
426,14.399,56,Person + Two-wheeler,0.760,11.77,receding,925,378,999,520,GPU_HighAcc
426,14.399,57,Person,0.859,8.35,receding,1449,329,1543,532,GPU_HighAcc
427,14.433,56,Person + Two-wheeler,0.700,11.61,receding,937,376,1006,516,GPU_HighAcc
427,14.433,57,Person,0.873,8.97,receding,1445,331,1542,529,GPU_HighAcc
428,14.467,56,Person + Two-wheeler,0.698,12.52,receding,942,375,1010,512,GPU_HighAcc
428,14.467,57,Person,0.856,9.64,receding,1439,330,1538,527,GPU_HighAcc
429,14.501,56,Person + Two-wheeler,0.713,12.52,receding,946,375,1012,511,GPU_HighAcc
429,14.501,57,Person,0.792,9.78,receding,1434,330,1530,523,GPU_HighAcc
430,14.534,56,Person + Two-wheeler,0.683,13.37,receding,951,378,1014,508,GPU_HighAcc
430,14.534,57,Person,0.805,9.60,receding,1435,331,1518,520,GPU_HighAcc
431,14.568,56,Person + Two-wheeler,0.716,14.22,receding,960,380,1023,505,GPU_HighAcc
431,14.568,57,Person,0.861,9.92,receding,1431,332,1512,519,GPU_HighAcc
432,14.602,56,Person + Two-wheeler,0.712,15.14,receding,965,377,1031,506,GPU_HighAcc
432,14.602,57,Person,0.854,10.17,receding,1431,334,1511,519,GPU_HighAcc
433,14.636,56,Person + Two-wheeler,0.688,15.45,receding,967,375,1032,502,GPU_HighAcc
433,14.636,57,Person,0.855,10.43,receding,1428,333,1506,516,GPU_HighAcc
434,14.670,56,Person + Two-wheeler,0.698,16.13,receding,971,371,1033,499,GPU_HighAcc
434,14.670,57,Person,0.849,10.19,receding,1426,332,1494,514,GPU_HighAcc
435,14.703,56,Person + Two-wheeler,0.710,16.62,receding,977,372,1035,497,GPU_HighAcc
435,14.703,57,Person,0.846,10.81,receding,1424,332,1489,512,GPU_HighAcc
436,14.737,56,Person + Two-wheeler,0.725,16.14,receding,982,373,1041,494,GPU_HighAcc
436,14.737,57,Person,0.848,10.67,receding,1423,332,1485,510,GPU_HighAcc
437,14.771,56,Person + Two-wheeler,0.695,16.08,receding,984,374,1043,491,GPU_HighAcc
