Frame,Class,CPU_Depth,GPU_Depth,Difference,IoU
635,Person + Bicycle,3.08,0.98,2.1,0.7142970594393225
636,Person + Bicycle,3.27,1.0,2.27,0.8471516213847502
637,Person + Bicycle,3.58,1.08,2.5,0.6719596208983752
638,Person + Two-wheeler,3.77,1.13,2.64,0.8929967574774993
639,Person + Two-wheeler,3.9,1.17,2.73,0.9485448235577089
640,Person + Two-wheeler,4.2,1.24,2.96,0.8422507973128859
641,Person,5.21,1.78,3.4299999999999997,0.7499775724410155
642,Person + Two-wheeler,4.48,1.45,3.0300000000000002,0.8074429771908763
643,Person + Two-wheeler,4.69,1.45,3.24,0.8213527883079418
644,Person + Two-wheeler,4.95,1.53,3.42,0.9086238743939045
645,Person,5.84,2.07,3.77,0.6970076897358742
647,Person,7.17,1.87,5.3,0.7995139732685298
648,Person + Bicycle,6.58,1.92,4.66,0.7901796601902285
649,Person + Bicycle,6.04,2.02,4.02,0.9051572327044025
650,Person + Bicycle,6.56,2.06,4.5,0.9109451830267711
651,Person + Bicycle,6.48,2.25,4.23,0.9713524317121919
652,Person,8.76,2.39,6.369999999999999,0.7611989100817439
653,Person,8.76,2.37,6.39,0.8326180257510729
654,Person + Bicycle,7.62,2.54,5.08,0.9367620047231697
655,Person,8.42,2.59,5.83,0.9265420688710893
656,Person,8.63,2.82,5.8100000000000005,0.9071808893365952
657,Person,8.54,2.78,5.76,0.9598842350671276
658,Person,8.95,2.85,6.1,0.875038355323719
661,Person,9.44,3.31,6.129999999999999,0.905123339658444
662,Person,9.77,3.52,6.25,0.9157894736842105
663,Person,9.71,3.5,6.210000000000001,0.9606741573033708
664,Person,10.3,3.65,6.65,0.8755102040816326
665,Person,10.18,3.65,6.529999999999999,0.9703806672369547
667,Person,10.69,3.85,6.84,0.9398545935228024
669,Person,10.83,4.08,6.75,0.8460439132129401
670,Person,11.18,4.59,6.59,0.695926813330429
671,Person,11.41,4.51,6.9,0.8132915360501567
672,Person,13.08,4.66,8.42,0.8955909369259032
676,Person,13.49,12.52,0.9700000000000006,0.72
677,Person,11.64,12.96,1.3200000000000003,0.8158858937450929
678,Person,12.41,11.18,1.2300000000000004,0.8612624158923422
679,Person,13.71,9.46,4.25,0.5921528136293237
680,Person,12.88,7.75,5.130000000000001,0.8116883116883117
681,Person,12.41,13.53,1.1199999999999992,0.7876421660159565
685,Person,14.91,6.68,8.23,0.8891625615763546
686,Person,15.18,6.69,8.489999999999998,0.9033030157970321
687,Person,14.66,7.56,7.1000000000000005,0.8599137931034483
688,Person,14.91,7.64,7.2700000000000005,0.7942268041237114
689,Person,15.18,6.21,8.969999999999999,0.8383128295254832
690,Person,16.19,6.78,9.41,0.879695672848312
691,Person,16.19,7.13,9.060000000000002,0.7609756097560976
693,Person,17.71,7.13,10.580000000000002,0.8308418568056648
696,Person,19.32,6.08,13.24,0.8797486432447872
1214,Truck,2.81,0.47,2.34,0.9746182812765631
1215,Bus,3.01,0.46,2.55,0.9976349575793979
1216,Bus,3.02,0.42,2.6,0.9948728447471122
1217,Bus,3.03,0.45,2.5799999999999996,0.9737088992922123
1218,Bus,3.04,0.44,2.6,0.9640293601116765
1219,Bus,3.04,0.45,2.59,0.9773592311797369
1220,Bus,3.04,0.45,2.59,0.990409798347733
1222,Truck,2.84,0.49,2.3499999999999996,0.9592444107981152
1223,Bus,3.01,0.5,2.51,0.9879262475263811
1224,Bus,3.05,0.53,2.5199999999999996,0.9890347870833408
1225,Bus,3.03,0.62,2.4099999999999997,0.9952830188679245
1226,Bus,2.84,0.59,2.25,0.9923132801398428
1227,Bus,3.05,0.64,2.4099999999999997,0.9863509431811706
1227,Bus,2.85,0.64,2.21,0.9883512816623692
1228,Truck,2.91,0.69,2.22,0.9874042088211754
1228,Bus,3.12,0.69,2.43,0.9940958953335163
1229,Bus,3.26,0.74,2.5199999999999996,0.9821304885684126
1230,Bus,3.39,0.79,2.6,0.9466138854918529
1231,Bus,3.46,0.79,2.67,0.9639669060263764
1232,Bus,3.35,0.81,2.54,0.9540631586027533
1232,Bus,3.56,0.81,2.75,0.9535008017103154
1233,Bus,3.7,0.85,2.85,0.9698880429914912
1234,Bus,3.8,0.86,2.94,0.9513164837035146
1235,Bus,3.91,0.88,3.0300000000000002,0.9387902752772294
1236,Bus,3.95,0.92,3.0300000000000002,0.9689556702168078
1237,Bus,4.07,0.94,3.1300000000000003,0.9358105139060072
1238,Bus,4.23,0.95,3.2800000000000002,0.9230930700027151
1239,Bus,4.03,0.98,3.0500000000000003,0.914658035344422
1240,Bus,4.36,1.03,3.33,0.8865059578728333
1240,Truck,4.1,1.03,3.0699999999999994,0.8672985321986931
1241,Truck,4.3,1.02,3.28,0.9386614479156175
1242,Truck,4.45,1.06,3.39,0.9169456980637647
1243,Truck,4.98,1.09,3.8900000000000006,0.9612267974879529
1244,Bus,5.21,1.16,4.05,0.929414358145345
1245,Bus,5.31,1.17,4.14,0.9517354416498078
1246,Bus,5.44,1.2,4.24,0.9247314005240372
1247,Bus,5.25,1.2,4.05,0.9746604804928903
1248,Bus,5.43,1.26,4.17,0.9625948091964921
1249,Truck,5.64,1.21,4.43,0.9755575073370322
1250,Truck,5.79,1.25,4.54,0.9449196164740319
1251,Truck,6.4,1.27,5.130000000000001,0.9799271285884337
1251,Truck,6.0,1.27,4.73,0.9702075262035619
1252,Truck,6.56,1.34,5.22,0.9825517152768856
1253,Bus,6.81,1.3,5.51,0.9431927310334638
1254,Bus,7.03,1.26,5.7700000000000005,0.9513793224013146
1255,Bus,6.9,1.32,5.58,0.9322064376910627
1256,Bus,7.06,1.39,5.67,0.9573473204846711
1257,Bus,8.21,1.41,6.800000000000001,0.9470633903262499
1258,Truck,7.35,1.38,5.97,0.9609965136548518
1259,Bus,7.94,1.35,6.59,0.9657952069716775
1260,Truck,7.59,1.42,6.17,0.9712321645196695
1261,Truck,7.73,1.5,6.23,0.9731095976971144
1262,Bus,8.25,1.59,6.66,0.9423637586902893
1265,Truck,9.65,1.75,7.9,0.8601137384016762
1266,Truck,8.85,1.68,7.17,0.9561828668792669
1267,Truck,8.96,1.62,7.340000000000001,0.9422551353257516
1268,Truck,9.79,1.87,7.919999999999999,0.9537239729165606
1269,Truck,9.47,1.97,7.500000000000001,0.9144443543811299
1270,Truck,9.4,1.74,7.66,0.9315258372144599
1271,Truck,9.58,2.04,7.54,0.9539047619047619
1272,Bus,10.32,2.01,8.31,0.9472222222222222
1273,Bus,10.13,2.0,8.13,0.9579621605619398
1274,Bus,10.19,2.08,8.11,0.9507948523845572
1275,Bus,11.64,1.23,10.41,0.9449815225424981
1276,Bus,10.29,2.24,8.049999999999999,0.9542441616557125
1277,Bus,9.93,2.3,7.63,0.9658680669510994
1278,Truck,10.34,2.2,8.14,0.9491405770411295
1280,Truck,10.64,2.43,8.21,0.937842190016103
1281,Truck,11.07,2.67,8.4,0.950022901032308
1282,Truck,11.36,2.61,8.75,0.9466213218985657
1283,Truck,11.36,2.47,8.889999999999999,0.995049504950495
1284,Truck,12.6,2.37,10.23,0.9296794993362413
1285,Truck,11.86,2.31,9.549999999999999,0.9597332015810277
1286,Truck,11.86,2.6,9.26,0.9583761023943691
1287,Truck,12.45,2.5,9.95,0.9664680426852754
1288,Truck,12.3,2.44,9.860000000000001,0.959349593495935
1291,Truck,13.04,2.63,10.41,0.9267774152081479
1292,Truck,13.39,2.53,10.860000000000001,0.9370374343022633
1293,Truck,13.45,2.48,10.969999999999999,0.9704618397432411
1294,Truck,13.45,2.59,10.86,0.903321092128373
1295,Truck,13.82,2.69,11.13,0.9006291635825314
1296,Truck,14.29,2.7,11.59,0.8997584541062802
1297,Truck,14.49,2.79,11.7,0.8712171099722278
1298,Truck,14.56,2.94,11.620000000000001,0.906449668474985
1299,Truck,14.63,3.16,11.47,0.9207735495945103
1301,Truck,15.31,3.39,11.92,0.9242077525830387
1302,Truck,16.04,3.32,12.719999999999999,0.944767331433998
1303,Truck,16.67,3.63,13.040000000000003,0.9795918367346939
1304,Truck,16.33,3.33,12.999999999999998,0.9560243648789184
1305,Bus,16.08,3.6,12.479999999999999,0.9288788998514342
1306,Bus,16.24,3.39,12.849999999999998,0.969848461177941
1307,Bus,15.79,3.47,12.319999999999999,0.9473269821273915
1308,Bus,14.93,3.6,11.33,0.957452736318408
1309,Truck,15.46,3.72,11.74,0.965746591286997
1310,Truck,15.96,3.57,12.39,0.9591836734693877
1311,Truck,17.3,3.62,13.68,0.9736842105263158
1312,Truck,16.39,3.71,12.68,0.9428571428571428
1313,Truck,16.48,3.99,12.49,0.967741935483871
1314,Truck,16.76,4.13,12.630000000000003,0.9487343507264918
1315,Truck,16.48,4.05,12.43,0.9669669669669669
1316,Truck,16.85,4.06,12.790000000000003,0.9550807217473885
1317,Truck,16.95,4.01,12.94,0.9496809744779582
1318,Truck,17.14,4.14,13.0,0.9768178618123303
1318,Truck,18.5,4.14,14.36,0.9658485061865003
1319,Truck,18.4,4.24,14.159999999999998,0.9476744186046512
1320,Truck,18.5,4.25,14.25,0.931065868263473
1321,Truck,17.86,5.11,12.75,0.9316394434361767
1323,Bus,19.51,4.75,14.760000000000002,0.9302521008403362
1324,Bus,19.39,4.92,14.47,0.9438592681072864
1325,Bus,19.05,5.16,13.89,0.9302178050327765
1326,Bus,19.28,4.92,14.360000000000001,0.9494092195040772
1328,Bus,20.13,5.13,15.0,0.972077614765736
1329,Bus,20.13,5.01,15.12,0.9302999318336742
1330,Bus,20.51,4.91,15.600000000000001,0.9208333333333333
1330,Bus,19.87,4.91,14.96,0.8881318425343583
1331,Bus,20.13,5.26,14.87,0.9814814814814815
1332,Bus,20.38,5.63,14.75,0.9685126194560156
1333,Bus,20.78,5.7,15.080000000000002,0.9803921568627451
1334,Bus,20.78,6.39,14.39,0.9367830741779251
1335,Bus,19.61,5.24,14.37,0.9353910541459587
1336,Bus,21.48,5.6,15.88,0.9510429690070409
1337,Bus,21.62,5.56,16.060000000000002,0.98989898989899
1338,Bus,21.92,5.53,16.39,0.9864864864864865
1339,Bus,22.22,6.75,15.469999999999999,0.9472385912018638
1340,Bus,23.02,7.37,15.649999999999999,0.972027972027972
1341,Bus,22.38,7.3,15.079999999999998,0.9827823193228676
1342,Bus,23.02,6.79,16.23,0.9582653817642698
1343,Bus,23.19,7.59,15.600000000000001,0.9444444444444444
1344,Bus,23.08,7.82,15.259999999999998,0.9282767375436369
1345,Bus,22.22,7.51,14.709999999999999,0.9398932466929683
1346,Bus,22.73,7.97,14.760000000000002,0.9745253934772027
1347,Truck,23.26,10.67,12.590000000000002,0.911660777385159
1348,Truck,23.44,9.51,13.930000000000001,0.9305156382079459
1349,Truck,24.0,11.09,12.91,0.9583439815997955
1350,Truck,24.19,8.7,15.490000000000002,0.9398794142980189
1351,Truck,24.0,12.2,11.8,0.9514847344207444
1352,Truck,25.81,38.39,12.580000000000002,0.9026205111614364
1353,Truck,26.89,11.87,15.020000000000001,0.863091842555619
1354,Truck,25.0,12.75,12.25,0.9499782514136581
1355,Bus,25.81,14.17,11.639999999999999,0.8977045509077821
1356,Truck,25.21,17.85,7.359999999999999,0.9013617021276595
1357,Truck,24.39,18.12,6.27,0.9136572554169402
1358,Truck,24.39,20.11,4.280000000000001,0.9549689440993789
1359,Truck,27.35,38.52,11.170000000000002,0.9231931503399647
1360,Truck,26.32,19.02,7.300000000000001,0.9138893892992254
1361,Truck,24.59,16.85,7.739999999999998,0.9102519244226732
1362,Truck,25.21,12.84,12.370000000000001,0.9502457002457002
1363,Truck,26.89,16.35,10.54,0.9429801894918174
1368,Person,5.4,1.31,4.09,0.9321305841924399
1369,Person,5.52,1.36,4.159999999999999,0.9337784439296907
1370,Bicycle,4.6,0.85,3.7499999999999996,0.8324053452115813
1371,Bicycle,4.24,0.94,3.3000000000000003,0.9317444717444717
1373,Person,3.79,0.91,2.88,0.8223368889070181
1374,Person,3.94,0.95,2.99,0.898810879766732
1375,Person,4.03,0.96,3.0700000000000003,0.7166206750159202
1376,Person,4.15,1.01,3.1400000000000006,0.7280597097749785
1376,Person,4.27,0.96,3.3099999999999996,0.8947421400530148
1377,Person,4.13,1.01,3.12,0.8425566343042071
1377,Person,4.23,0.98,3.2500000000000004,0.9583547151936209
1377,Person,6.75,1.65,5.1,0.8308714918759232
1378,Person,4.33,0.96,3.37,0.8274151953977386
1378,Person,4.31,0.99,3.3199999999999994,0.8824682233047763
1378,Person,7.11,1.45,5.66,0.8842754367934224
1379,Person,4.42,1.03,3.3899999999999997,0.8156537186976871
1379,Person,6.49,1.63,4.86,0.7687106992577183
1379,Person,4.68,1.0,3.6799999999999997,0.741304347826087
1380,Person,4.56,1.09,3.4699999999999998,0.8152092424213299
1380,Person,5.15,1.06,4.09,0.7013941424402896
1381,Person,4.51,1.13,3.38,0.9090909090909091
1381,Person,4.94,1.14,3.8000000000000007,0.7581904441704957
1382,Person,5.15,1.3,3.8500000000000005,0.8102712377805315
1382,Person,5.23,1.31,3.9200000000000004,0.7921559937957013
1382,Person,5.12,1.85,3.27,0.6860206616973977
1383,Person,4.74,1.36,3.38,0.766037815037878
1383,Person,4.83,1.34,3.49,0.8252803261977574
1384,Person,5.33,1.47,3.8600000000000003,0.8300454026498155
1384,Person,5.48,1.4,4.08,0.830101569713758
1385,Person,5.52,1.44,4.08,0.814030119706526
1385,Person,5.63,1.54,4.09,0.8046046347961594
1386,Person,5.18,1.49,3.6899999999999995,0.7751101832521456
1386,Person,5.35,1.63,3.7199999999999998,0.9325242436560014
1387,Person,5.28,1.59,3.6900000000000004,0.883336352578867
1388,Person,5.61,1.92,3.6900000000000004,0.8820141211445559
1388,Person,5.12,1.84,3.2800000000000002,0.7119585730030044
1389,Person,5.76,1.74,4.02,0.9076923076923077
1389,Person,5.2,1.6,3.6,0.9160817585807944
1390,Person,5.78,1.76,4.0200000000000005,0.9136603161734901
1390,Person,5.78,1.69,4.09,0.5130830106078464
1391,Person,5.8,1.87,3.9299999999999997,0.9037862210728731
1391,Person,5.74,1.7,4.04,0.8995796960879405
1392,Person,5.82,1.85,3.97,0.8933887158186223
1393,Person,5.43,1.78,3.6499999999999995,0.8842947649216405
1393,Person,6.07,1.94,4.130000000000001,0.948438088069251
1394,Person,6.37,2.04,4.33,0.8764006791171477
1395,Person,5.48,1.94,3.5400000000000005,0.5087060371088341
1395,Person,6.69,2.24,4.45,0.8976334180432021
1396,Person,5.61,2.04,3.5700000000000003,0.8389124440359356
1396,Person,6.69,2.36,4.33,0.9061013613252419
1397,Person,5.67,2.19,3.48,0.9123529411764706
1397,Person,6.75,2.42,4.33,0.7918303220738413
1398,Person,5.82,2.17,3.6500000000000004,0.9515772089182494
1398,Person,6.59,2.44,4.15,0.8481463878326996
1399,Person,5.92,2.19,3.73,0.8374056662130397
1399,Person,6.83,2.49,4.34,0.77909887359199
1400,Person,6.03,2.16,3.87,0.8910256410256411
1400,Person,6.75,2.6,4.15,0.9384539229436515
1401,Person,6.05,2.12,3.9299999999999997,0.961890639481001
1401,Person,6.64,2.52,4.119999999999999,0.8725190839694656
1402,Person,6.72,2.48,4.24,0.8541666666666666
1402,Person,6.16,2.16,4.0,0.9530319580000705
1403,Person,7.08,2.71,4.37,0.916030534351145
1404,Person,6.72,2.53,4.1899999999999995,0.8527956274466356
1406,Person,6.8,1.98,4.82,0.8475230538280077
1406,Person,6.94,2.13,4.8100000000000005,0.8853754940711462
1408,Person,6.44,1.91,4.53,0.832076220722509
1408,Person,6.94,2.21,4.73,0.9082483781278962
1409,Person,6.01,1.85,4.16,0.8658602881217722
1409,Person,7.3,2.14,5.16,0.7620519713261649
1410,Person,6.3,1.9,4.4,0.9138076490438695
1410,Person,7.0,2.18,4.82,0.852353373032058
1411,Person,6.14,1.87,4.27,0.5904105620395662
1411,Person,6.72,2.28,4.4399999999999995,0.94633655900465
1412,Person,6.07,1.76,4.3100000000000005,0.5948880581341622
1412,Person,6.64,2.24,4.3999999999999995,0.7572949441834403
1413,Person,7.0,2.11,4.890000000000001,0.7289430513241153
1413,Person,6.32,1.69,4.630000000000001,0.9190433749257279
1414,Person,6.77,2.26,4.51,0.8372868791697554
1414,Person,6.37,1.77,4.6,0.8477238990598713
1415,Person,7.0,2.17,4.83,0.739970872500993
1416,Person,7.0,2.18,4.82,0.7713930806036069
1426,Person,3.1,0.8,2.3,0.9776681070910338
1427,Person,2.3,0.6,1.6999999999999997,0.7962634503961216
1428,Person,2.29,0.68,1.6099999999999999,0.8825107642378366
1429,Person + Bicycle,2.15,0.66,1.4899999999999998,0.6236832688625898
1430,Person + Bicycle,2.2,0.66,1.54,0.5364265101005075
1431,Person + Bicycle,2.36,0.79,1.5699999999999998,0.9189301300609255
1431,Person,2.64,0.71,1.9300000000000002,0.8958557575206303
1432,Person + Bicycle,2.42,0.82,1.6,0.9913418924475716
1433,Person + Bicycle,2.54,0.86,1.6800000000000002,0.9874421737886303
1434,Person + Bicycle,2.62,0.91,1.71,0.9707254049284679
1435,Person + Bicycle,2.69,0.98,1.71,0.9926868724681471
1436,Person + Bicycle,2.78,1.01,1.7699999999999998,0.6413498529078977
1437,Person + Bicycle,2.97,1.01,1.9600000000000002,0.6197410881235298
1438,Person + Bicycle,3.05,1.04,2.01,0.9533258552327709
1438,Person,3.12,0.95,2.17,0.931690746122048
1439,Person + Bicycle,3.16,1.06,2.1,0.9811409238602485
1439,Person,3.27,0.96,2.31,0.9647749854914444
1440,Person + Bicycle,3.13,1.1,2.03,0.6291925577064269
1441,Person + Bicycle,3.34,1.15,2.19,0.952579831201601
1441,Person,3.46,1.01,2.45,0.9255143951268875
1442,Person + Bicycle,3.36,1.19,2.17,0.9562837398496923
1442,Person,3.57,1.05,2.5199999999999996,0.9383116883116883
1443,Person + Bicycle,3.5,1.22,2.2800000000000002,0.9642310139258701
1443,Person,3.65,1.05,2.5999999999999996,0.9576326334897421
1443,Sedan,35.71,5.43,30.28,0.8226405746841714
1444,Person + Bicycle,3.62,1.36,2.26,0.9655057767434129
1444,Two-wheeler,4.18,0.48,3.6999999999999997,0.9421221864951769
1444,Person,3.75,1.16,2.59,0.9106591865357644
1445,Person + Bicycle,3.67,1.35,2.32,0.9843451568894952
1445,Person,3.81,1.19,2.62,0.9683875602997023
1445,Sedan,32.61,5.06,27.55,0.8747940691927513
1446,Two-wheeler,2.45,0.5,1.9500000000000002,0.9763744045319943
1446,Person + Bicycle,3.74,1.45,2.29,0.9595702249905559
1446,Person,3.92,1.28,2.6399999999999997,0.9398790957021006
1447,Person + Bicycle,3.86,1.6,2.26,0.9738867938377972
1447,Two-wheeler,3.19,0.54,2.65,0.6839454252041665
1447,Person,4.0,1.33,2.67,0.946254195331602
1448,Person + Bicycle,3.93,1.65,2.2800000000000002,0.9624777337240705
1448,Person + Two-wheeler,2.09,0.61,1.48,0.8739145255981314
1448,Person,4.15,1.39,2.7600000000000007,0.985933140651887
1449,Person + Two-wheeler,2.03,0.62,1.4099999999999997,0.988640955092931
1449,Person + Bicycle,4.03,1.65,2.3800000000000003,0.9845621934550133
1449,Person,4.23,1.42,2.8100000000000005,0.9671298679018699
1450,Person + Two-wheeler,1.99,0.66,1.33,0.9741664658660004
1450,Person + Bicycle,4.1,1.7,2.3999999999999995,0.9828370554177006
1450,Person,4.43,1.44,2.9899999999999998,0.9591104466454868
1451,Person + Two-wheeler,2.09,0.7,1.39,0.9889064976228209
1451,Person + Bicycle,4.27,1.71,2.5599999999999996,0.9701557707212174
1451,Person,4.53,1.46,3.0700000000000003,0.9754580411671567
1452,Person + Two-wheeler,2.21,0.72,1.49,0.9908333857739181
1452,Person + Bicycle,4.34,1.79,2.55,0.9834912976046872
1452,Person,4.67,1.5,3.17,0.94757102163369
1453,Person + Two-wheeler,2.34,0.75,1.5899999999999999,0.978332196760123
1453,Person + Bicycle,4.38,1.8,2.58,0.9847409172126266
1453,Person,4.63,1.52,3.11,0.9848543092181133
1454,Person + Two-wheeler,2.41,0.77,1.6400000000000001,0.9861090952555773
1454,Person + Bicycle,4.52,1.83,2.6899999999999995,0.9927902215052429
1454,Person,4.71,1.52,3.19,0.9692217898832685
1455,Person + Two-wheeler,2.53,0.78,1.7499999999999998,0.9815119966044991
1455,Person + Bicycle,4.58,1.78,2.8,0.9955357142857143
1455,Person,4.76,1.48,3.28,0.9629719853836785
1456,Person + Two-wheeler,2.64,0.81,1.83,0.7326618110439589
1456,Person + Bicycle,4.66,1.85,2.81,0.9606993078961586
1456,Person,4.9,1.53,3.37,0.9687469949033561
1457,Person + Two-wheeler,2.76,0.84,1.92,0.7369388602265314
1457,Person + Bicycle,4.75,1.96,2.79,0.9754293432816621
1457,Person,4.97,1.6,3.3699999999999997,0.9743023255813954
1457,Sedan,46.88,8.42,38.46,0.7906040268456376
1458,Person + Two-wheeler,2.82,0.86,1.96,0.9854814588404817
1458,Person + Bicycle,4.85,1.9,2.9499999999999997,0.9674698795180723
1458,Person,3.49,0.87,2.62,0.9656473722182141
1458,Person,5.04,1.6,3.44,0.9809227864532116
1458,Sedan,42.86,8.98,33.879999999999995,0.8820286659316428
1459,Person + Two-wheeler,2.91,0.85,2.06,0.9231029810298103
1459,Person + Bicycle,4.91,1.99,2.92,0.9752822135648659
1459,Person,3.62,0.92,2.7,0.9817111624973723
1459,Person,5.12,1.6,3.52,0.9471595137682957
1460,Person + Two-wheeler,3.04,0.89,2.15,0.9669984754730517
1460,Person + Bicycle,4.97,2.07,2.9,0.979282318255465
1460,Person,3.74,0.94,2.8000000000000003,0.9482427132200262
1460,Person,5.21,1.6,3.61,0.9532276768457673
1460,Sedan,41.67,8.19,33.480000000000004,0.9061561561561562
1461,Person + Two-wheeler,3.16,0.9,2.2600000000000002,0.9336049494492229
1461,Person + Bicycle,5.05,2.1,2.9499999999999997,0.9379948284594674
1461,Person,3.84,0.98,2.86,0.9657188587107416
1461,Person,5.28,1.65,3.6300000000000003,0.9094298245614035
1462,Person + Two-wheeler,3.23,0.94,2.29,0.9776898430463479
1462,Person,5.48,2.26,3.2200000000000006,0.8058413631662039
1462,Person,4.05,1.07,2.9799999999999995,0.9291698400609292
1462,Person,5.38,1.7,3.6799999999999997,0.9010301692420898
1463,Person + Two-wheeler,3.33,1.0,2.33,0.9379461834157057
1463,Person,5.41,1.82,3.59,0.8757000944983521
1463,Person,4.17,1.13,3.04,0.9412887828162291
1463,Person,5.61,2.26,3.3500000000000005,0.7853420464885433
1464,Person + Two-wheeler,3.44,1.04,2.4,0.9736480708936854
1464,Person + Bicycle,5.0,2.3,2.7,0.6615615500057721
1464,Person,4.21,1.14,3.0700000000000003,0.98914825189335
1464,Sedan,37.5,10.55,26.95,0.898943661971831
1465,Person + Two-wheeler,3.52,1.12,2.4,0.9582716344606216
