Frame,Class,CPU_Class,CPU_Depth,GPU_Depth,Difference,IoU
1971,Two-wheeler,Two-wheeler,14.77,20.6,5.830000000000002,0.7333333333333333
1971,Person,Person,16.67,67.27,50.599999999999994,0.8044754218635363
1971,Three-wheeler,Bus,5.32,0.84,4.48,0.9950083194675541
1972,Two-wheeler,Two-wheeler,10.0,12.3,2.3000000000000007,0.6065318818040435
1972,Two-wheeler,Two-wheeler,14.94,20.95,6.01,0.7781217750257998
1972,Person,Person,14.53,60.18,45.65,0.9379351501889795
1973,Two-wheeler,Two-wheeler,15.48,22.11,6.629999999999999,0.765
1973,Three-wheeler,Person,2.76,0.82,1.94,0.9659459921380961
1974,Two-wheeler,Two-wheeler,14.94,22.66,7.720000000000001,0.7669605212725182
1974,Three-wheeler,Person,2.76,0.82,1.94,0.9503400680136027
1974,Person,Person,15.32,55.52,40.2,0.8571428571428571
1975,Two-wheeler,Two-wheeler,9.49,13.8,4.3100000000000005,0.7443873895390495
1976,Two-wheeler,Two-wheeler,11.21,16.81,5.599999999999998,0.5830167728361872
1976,Three-wheeler,Bus,5.19,0.82,4.37,0.9902277525430235
1977,Two-wheeler,Two-wheeler,16.05,25.53,9.48,0.7286946059755364
1977,Two-wheeler,Two-wheeler,11.3,15.62,4.3199999999999985,0.6414462891265831
1978,Two-wheeler,Two-wheeler,10.74,15.63,4.890000000000001,0.7813248204309656
1978,Two-wheeler,Two-wheeler,16.05,26.35,10.3,0.808067664281067
1978,Three-wheeler,Bus,5.32,0.83,4.49,0.9494600904143601
1979,Two-wheeler,Two-wheeler,11.5,16.0,4.5,0.8031060805475125
1979,Three-wheeler,Bus,5.41,0.81,4.6,0.9476291150709756
1980,Two-wheeler,Two-wheeler,12.38,17.33,4.9499999999999975,0.7512708463390707
1980,Two-wheeler,Two-wheeler,17.33,32.29,14.96,0.7147606382978723
1980,Three-wheeler,Truck,5.09,0.82,4.27,0.9742612011439467
1981,Two-wheeler,Two-wheeler,13.54,17.52,3.9800000000000004,0.6329670329670329
1981,Three-wheeler,Truck,5.15,0.85,4.300000000000001,0.9624469293787
1982,Two-wheeler,Two-wheeler,12.38,18.62,6.24,0.7547169811320755
1982,Three-wheeler,Truck,5.4,0.87,4.53,0.964110929853181
1983,Two-wheeler,Two-wheeler,12.87,21.1,8.230000000000002,0.6292050834786942
1983,Three-wheeler,Bus,5.4,0.87,4.53,0.9753343422377134
1984,Two-wheeler,Two-wheeler,13.27,18.24,4.969999999999999,0.8442356342609324
1984,Three-wheeler,Bus,5.38,0.87,4.51,0.9634718934526442
1985,Two-wheeler,Two-wheeler,13.68,19.4,5.719999999999999,0.7943359598035857
1985,Person,Person,16.04,98.39,82.35,0.8093070308548306
1985,Three-wheeler,Bus,4.94,0.88,4.0600000000000005,0.9874221408340039
1986,Three-wheeler,Bus,4.98,0.9,4.08,0.9696857167613602
1987,Three-wheeler,Truck,5.03,0.89,4.140000000000001,0.9829130544264182
1988,Person + Three-wheeler,Truck,5.42,3.45,1.9699999999999998,0.9153399221988535
1989,Three-wheeler,Bus,5.49,0.94,4.550000000000001,0.957726257577369
1990,Three-wheeler,Truck,5.0,0.86,4.14,0.9585893668180604
1991,Three-wheeler,Bus,5.34,0.87,4.47,0.9813622893128358
1992,Person + Three-wheeler,Truck,4.99,3.57,1.4200000000000004,0.9717905688873972
1993,Two-wheeler,Two-wheeler,14.94,26.73,11.790000000000001,0.8924366393933346
1993,Three-wheeler,Truck,5.16,0.89,4.2700000000000005,0.9882305936073059
1994,Three-wheeler,Truck,5.12,0.89,4.23,0.9493937329322942
1995,Person + Three-wheeler,Truck,5.33,3.52,1.81,0.9442932512758607
1998,Person + Three-wheeler,Truck,4.79,3.42,1.37,0.9858373062426677
1999,Three-wheeler,Truck,5.64,0.86,4.779999999999999,0.849825669100972
2000,Three-wheeler,Truck,5.59,0.85,4.74,0.874619625137817
