Frame,Time_Sec,Track_ID,Class,Confidence,Distance_m,Motion,BBox_x1,BBox_y1,BBox_x2,BBox_y2,Mode
1643,55.535,292,Sedan,0.597,6.20,receding,1389,164,1699,406,CPU_Fast
1644,55.569,292,Sedan,0.651,6.52,receding,1412,169,1706,399,CPU_Fast
1645,55.603,292,Sedan,0.821,6.85,receding,1426,171,1714,390,CPU_Fast
1646,55.636,292,Sedan,0.828,6.98,receding,1447,171,1717,386,CPU_Fast
1647,55.670,292,Sedan,0.836,7.28,receding,1457,174,1722,380,CPU_Fast
1648,55.704,292,Sedan,0.829,7.65,receding,1472,176,1724,372,CPU_Fast
1649,55.738,292,Sedan,0.811,7.77,receding,1481,175,1727,368,CPU_Fast
1650,55.772,292,Sedan,0.810,7.85,receding,1488,175,1727,366,CPU_Fast
1651,55.805,292,Sedan,0.793,8.11,receding,1503,172,1730,357,CPU_Fast
1652,55.839,292,Sedan,0.786,8.43,receding,1509,171,1728,349,CPU_Fast
1653,55.873,295,Person,0.439,13.71,stable,1452,195,1493,319,CPU_Fast
1653,55.873,292,Sedan,0.768,8.82,receding,1518,174,1732,344,CPU_Fast
1654,55.907,292,Sedan,0.785,9.09,receding,1529,179,1737,344,CPU_Fast
1655,55.941,292,Sedan,0.771,9.32,receding,1537,183,1740,344,CPU_Fast
1656,55.974,292,Sedan,0.778,9.43,receding,1548,184,1744,343,CPU_Fast
1657,56.008,296,Person,0.735,14.66,stable,1483,206,1525,322,CPU_Fast
1657,56.008,292,Sedan,0.791,9.68,receding,1559,187,1751,342,CPU_Fast
1658,56.042,292,Sedan,0.803,9.80,receding,1570,190,1753,343,CPU_Fast
1659,56.076,292,Sedan,0.783,10.07,receding,1584,190,1763,339,CPU_Fast
1660,56.110,297,Person,0.628,14.53,stable,1516,212,1557,329,CPU_Fast
1660,56.110,292,Sedan,0.758,10.34,receding,1594,194,1775,339,CPU_Fast
1661,56.143,297,Person,0.488,15.74,stable,1523,215,1563,323,CPU_Fast
1661,56.143,292,Sedan,0.725,10.42,receding,1606,194,1779,338,CPU_Fast
1662,56.177,297,Person,0.657,16.50,stable,1527,214,1570,317,CPU_Fast
1662,56.177,292,Sedan,0.719,11.03,receding,1611,193,1782,329,CPU_Fast
1663,56.211,297,Person,0.569,16.67,stable,1529,211,1572,313,CPU_Fast
1663,56.211,292,Sedan,0.733,11.19,receding,1613,190,1782,324,CPU_Fast
1664,56.245,297,Person,0.540,17.35,stable,1536,213,1573,311,CPU_Fast
1664,56.245,292,Sedan,0.751,11.63,receding,1620,191,1781,320,CPU_Fast
1665,56.279,297,Person,0.512,16.83,stable,1543,215,1577,316,CPU_Fast
1665,56.279,292,Sedan,0.757,11.63,receding,1628,191,1787,320,CPU_Fast
1666,56.312,292,Sedan,0.747,12.40,receding,1633,202,1788,323,CPU_Fast
1667,56.346,292,Sedan,0.738,12.50,receding,1638,204,1790,324,CPU_Fast
1668,56.380,298,Person,0.620,16.50,stable,1556,218,1598,321,CPU_Fast
1668,56.380,292,Sedan,0.709,12.71,receding,1645,204,1796,322,CPU_Fast
1669,56.414,292,Sedan,0.698,13.39,receding,1651,207,1799,319,CPU_Fast
1670,56.448,299,Person,0.564,16.67,stable,1576,214,1617,316,CPU_Fast
1670,56.448,292,Sedan,0.686,13.51,receding,1661,206,1806,317,CPU_Fast
1671,56.481,299,Person,0.505,16.50,stable,1580,214,1620,317,CPU_Fast
1671,56.481,292,Sedan,0.703,13.64,receding,1666,205,1806,315,CPU_Fast
1672,56.515,292,Sedan,0.707,13.27,receding,1669,202,1808,315,CPU_Fast
1673,56.549,292,Sedan,0.717,13.64,receding,1672,206,1810,316,CPU_Fast
1674,56.583,300,Person,0.616,17.00,stable,1593,216,1629,316,CPU_Fast
1674,56.583,292,Sedan,0.701,14.42,receding,1679,208,1814,312,CPU_Fast
1675,56.617,292,Sedan,0.724,14.71,receding,1681,208,1815,310,CPU_Fast
1676,56.650,292,Sedan,0.740,14.71,receding,1679,211,1808,313,CPU_Fast
1677,56.684,292,Sedan,0.725,14.85,receding,1680,213,1807,314,CPU_Fast
1678,56.718,301,Person,0.562,18.48,stable,1603,226,1641,318,CPU_Fast
1678,56.718,292,Sedan,0.724,15.00,receding,1681,218,1811,318,CPU_Fast
1679,56.752,301,Person,0.445,18.28,stable,1605,231,1643,324,CPU_Fast
1679,56.752,292,Sedan,0.704,15.46,receding,1686,225,1812,322,CPU_Fast
1679,56.752,292,Sedan,0.559,30.30,receding,1685,223,1813,322,CPU_Fast
1680,56.786,301,Person,0.557,20.24,stable,1609,240,1647,324,CPU_Fast
1680,56.786,292,Sedan,0.409,31.58,receding,1688,229,1816,324,CPU_Fast
1680,56.786,292,Sedan,0.347,15.96,receding,1690,230,1816,324,CPU_Fast
1681,56.819,301,Person,0.598,18.89,stable,1614,239,1657,329,CPU_Fast
1681,56.819,292,Sedan,0.346,15.79,receding,1694,232,1819,327,CPU_Fast
1682,56.853,292,Sedan,0.367,15.79,receding,1701,232,1820,327,CPU_Fast
1683,56.887,302,Person,0.411,25.76,stable,1626,254,1661,320,CPU_Fast
1683,56.887,292,Sedan,0.484,15.62,receding,1704,233,1821,329,CPU_Fast
1684,56.921,292,Sedan,0.484,31.91,receding,1707,236,1823,330,CPU_Fast
1685,56.955,292,Sedan,0.536,16.67,receding,1713,239,1828,329,CPU_Fast
1686,56.988,292,Sedan,0.524,16.85,receding,1713,240,1826,329,CPU_Fast
1687,57.022,292,Sedan,0.511,16.67,receding,1716,239,1830,329,CPU_Fast
1688,57.056,292,Sedan,0.394,34.09,receding,1718,240,1830,328,CPU_Fast
1689,57.090,292,Sedan,0.505,17.24,receding,1722,240,1828,327,CPU_Fast
1690,57.124,292,Sedan,0.508,17.05,receding,1722,242,1825,330,CPU_Fast
1691,57.157,292,Sedan,0.490,18.52,receding,1719,252,1823,333,CPU_Fast
1692,57.191,292,Sedan,0.472,18.99,receding,1720,255,1823,334,CPU_Fast
1693,57.225,292,Sedan,0.586,18.07,receding,1721,254,1823,337,CPU_Fast
1694,57.259,292,Sedan,0.606,18.75,receding,1727,257,1826,337,CPU_Fast
1695,57.293,292,Sedan,0.624,19.74,receding,1731,260,1835,336,CPU_Fast
1696,57.326,292,Sedan,0.637,20.00,receding,1735,263,1835,338,CPU_Fast
1697,57.360,303,Person,0.490,11.41,stable,1,478,324,627,CPU_Fast
1697,57.360,292,Sedan,0.644,20.55,receding,1734,262,1835,335,CPU_Fast
1698,57.394,304,Person,0.845,2.54,stable,0,155,529,825,CPU_Fast
1698,57.394,292,Sedan,0.644,20.55,receding,1738,264,1837,337,CPU_Fast
1699,57.428,304,Person + Bicycle,0.595,1.79,stable,2,178,770,1071,CPU_Fast
1699,57.428,292,Sedan,0.512,38.96,receding,1740,264,1838,341,CPU_Fast
1700,57.462,304,Person + Bicycle,0.465,1.83,stable,230,195,859,1070,CPU_Fast
1700,57.462,292,Sedan,0.463,20.00,receding,1742,266,1839,341,CPU_Fast
1701,57.495,304,Person + Two-wheeler,0.603,1.84,stable,435,202,936,1070,CPU_Fast
1701,57.495,305,Person,0.420,25.00,stable,1674,286,1704,354,CPU_Fast
1701,57.495,292,Sedan,0.422,21.13,receding,1744,272,1842,343,CPU_Fast
1702,57.529,304,Person + Two-wheeler,0.784,1.98,stable,576,210,1016,1020,CPU_Fast
1702,57.529,292,Sedan,0.421,22.06,receding,1751,279,1844,347,CPU_Fast
1703,57.563,304,Person + Bicycle,0.645,2.13,stable,685,219,1080,969,CPU_Fast
1703,57.563,292,Sedan,0.404,21.74,receding,1755,280,1848,349,CPU_Fast
1704,57.597,304,Person,0.861,2.86,stable,773,224,1130,819,CPU_Fast
1705,57.631,304,Person + Bicycle,0.655,2.56,stable,873,235,1183,860,CPU_Fast
1705,57.631,306,Sedan,0.431,20.83,stable,1756,287,1850,359,CPU_Fast
1706,57.664,304,Person + Bicycle,0.834,2.71,stable,935,231,1230,821,CPU_Fast
1706,57.664,306,Sedan,0.509,21.43,stable,1765,287,1859,357,CPU_Fast
1707,57.698,304,Person + Two-wheeler,0.644,2.89,stable,999,235,1276,788,CPU_Fast
1708,57.732,304,Person + Two-wheeler,0.493,3.08,stable,1053,242,1313,761,CPU_Fast
1708,57.732,307,Sedan,0.597,21.74,stable,1777,289,1865,358,CPU_Fast
1709,57.766,304,Person + Bicycle,0.755,3.23,stable,1093,245,1348,740,CPU_Fast
1710,57.800,304,Person,0.842,4.00,stable,1135,254,1382,679,CPU_Fast
1711,57.833,304,Person,0.817,4.25,stable,1170,264,1405,664,CPU_Fast
1712,57.867,304,Person,0.824,4.58,receding,1203,267,1433,638,CPU_Fast
1713,57.901,304,Person,0.868,4.79,receding,1231,271,1447,626,CPU_Fast
1713,57.901,308,Sedan,0.404,23.81,stable,1783,300,1883,363,CPU_Fast
1714,57.935,304,Person,0.828,4.96,receding,1260,273,1468,616,CPU_Fast
1714,57.935,308,Sedan,0.424,24.19,stable,1787,301,1873,363,CPU_Fast
1715,57.969,304,Person + Bicycle,0.570,4.69,receding,1298,276,1485,617,CPU_Fast
1716,58.002,304,Person,0.828,5.33,receding,1313,275,1502,594,CPU_Fast
1717,58.036,304,Person + Bicycle,0.563,5.06,receding,1333,276,1518,592,CPU_Fast
1718,58.070,304,Person + Bicycle,0.573,5.19,receding,1360,274,1531,582,CPU_Fast
1719,58.104,304,Person + Bicycle,0.412,5.35,receding,1386,275,1546,574,CPU_Fast
1719,58.104,309,Sedan,0.419,28.85,stable,1806,298,1883,350,CPU_Fast
1720,58.138,304,Person + Bicycle,0.470,5.56,receding,1405,278,1562,566,CPU_Fast
1721,58.171,304,Person + Bicycle,0.573,5.71,receding,1421,275,1576,555,CPU_Fast
1721,58.171,310,Sedan,0.455,25.86,stable,1811,301,1891,359,CPU_Fast
1722,58.205,304,Person + Bicycle,0.468,5.93,receding,1441,279,1590,549,CPU_Fast
1722,58.205,310,Sedan,0.480,36.59,stable,1814,299,1892,340,CPU_Fast
1722,58.205,310,Sedan,0.476,25.86,stable,1813,299,1894,357,CPU_Fast
1723,58.239,304,Person + Bicycle,0.577,6.06,receding,1456,276,1606,540,CPU_Fast
1724,58.273,304,Person + Bicycle,0.556,6.27,receding,1468,277,1614,532,CPU_Fast
1725,58.307,304,Person,0.788,6.88,receding,1490,283,1627,530,CPU_Fast
1726,58.340,304,Person + Bicycle,0.478,6.78,receding,1505,289,1650,525,CPU_Fast
1726,58.340,311,Sedan,0.590,26.79,stable,1832,309,1909,365,CPU_Fast
1727,58.374,304,Person,0.825,7.49,receding,1510,288,1651,515,CPU_Fast
1727,58.374,311,Sedan,0.568,26.32,stable,1829,306,1915,363,CPU_Fast
1728,58.408,304,Person,0.783,7.83,receding,1524,287,1659,504,CPU_Fast
1728,58.408,311,Sedan,0.567,26.32,stable,1835,307,1911,364,CPU_Fast
1729,58.442,304,Person,0.770,7.83,receding,1538,288,1664,505,CPU_Fast
1729,58.442,311,Sedan,0.582,27.78,stable,1838,306,1916,360,CPU_Fast
1730,58.476,304,Person + Bicycle,0.436,7.51,receding,1552,290,1675,503,CPU_Fast
1730,58.476,311,Sedan,0.575,26.79,stable,1843,307,1917,363,CPU_Fast
1731,58.509,304,Person,0.684,8.42,receding,1561,289,1676,491,CPU_Fast
1731,58.509,311,Sedan,0.575,31.91,stable,1846,309,1915,356,CPU_Fast
1732,58.543,304,Person,0.715,8.50,receding,1571,290,1667,490,CPU_Fast
1733,58.577,304,Person + Bicycle,0.413,8.08,receding,1580,288,1690,486,CPU_Fast
1734,58.611,304,Person + Bicycle,0.606,8.25,receding,1593,290,1700,484,CPU_Fast
1736,58.678,312,Person + Bicycle,0.520,9.36,stable,1610,309,1710,480,CPU_Fast
1736,58.678,313,Bicycle,0.430,11.76,stable,1615,377,1683,479,CPU_Fast
1737,58.712,313,Bicycle,0.458,11.32,stable,1622,368,1715,474,CPU_Fast
1738,58.746,313,Bicycle,0.499,11.65,stable,1631,367,1717,470,CPU_Fast
1738,58.746,313,Bicycle,0.493,12.12,stable,1656,370,1718,469,CPU_Fast
1739,58.780,313,Bicycle,0.523,12.12,stable,1665,368,1724,467,CPU_Fast
1739,58.780,313,Bicycle,0.532,11.76,stable,1643,365,1721,467,CPU_Fast
1739,58.780,314,Sedan,0.443,30.61,stable,1856,306,1919,355,CPU_Fast
1740,58.814,314,Sedan,0.489,29.41,stable,1859,303,1919,354,CPU_Fast
1741,58.847,315,Person,0.423,10.62,stable,1651,295,1708,455,CPU_Fast
1741,58.847,314,Sedan,0.499,30.00,stable,1863,304,1919,354,CPU_Fast
1742,58.881,315,Person,0.652,10.49,stable,1659,290,1709,452,CPU_Fast
1742,58.881,315,Person,0.515,10.49,stable,1659,290,1750,452,CPU_Fast
1742,58.881,314,Sedan,0.499,28.30,stable,1862,301,1919,354,CPU_Fast
1743,58.915,315,Person,0.703,10.37,stable,1667,289,1733,453,CPU_Fast
1744,58.949,315,Person,0.665,10.62,stable,1674,288,1737,448,CPU_Fast
1744,58.949,315,Person,0.416,10.49,stable,1675,287,1763,449,CPU_Fast
1745,58.983,315,Person,0.727,10.83,stable,1683,289,1732,446,CPU_Fast
1745,58.983,316,Sedan,0.564,28.85,stable,1873,305,1919,357,CPU_Fast
1746,59.016,317,Bicycle,0.443,16.22,stable,1728,367,1768,441,CPU_Fast
1746,59.016,315,Person,0.714,11.04,stable,1688,289,1752,443,CPU_Fast
1746,59.016,316,Sedan,0.539,37.50,stable,1877,302,1919,342,CPU_Fast
1747,59.050,315,Person,0.686,11.26,stable,1694,279,1744,430,CPU_Fast
1747,59.050,315,Person,0.514,10.97,stable,1694,277,1771,432,CPU_Fast
1747,59.050,316,Sedan,0.543,34.88,stable,1877,303,1919,346,CPU_Fast
1748,59.084,315,Person,0.556,11.49,stable,1697,276,1747,424,CPU_Fast
1749,59.118,315,Person,0.621,11.64,stable,1700,273,1756,419,CPU_Fast
1749,59.118,318,Sedan,0.527,34.09,stable,1876,287,1919,331,CPU_Fast
1750,59.152,315,Person,0.571,12.69,stable,1706,283,1761,417,CPU_Fast
1751,59.185,315,Person,0.598,12.06,stable,1707,275,1768,416,CPU_Fast
1752,59.219,315,Person,0.568,12.41,receding,1715,273,1760,410,CPU_Fast
1753,59.253,315,Person,0.578,12.06,receding,1721,266,1772,407,CPU_Fast
1756,59.354,319,Sedan,0.400,35.71,stable,1886,285,1919,327,CPU_Fast
1757,59.388,320,Person,0.427,12.98,stable,1734,264,1781,395,CPU_Fast
1757,59.388,319,Sedan,0.403,44.12,stable,1884,282,1919,316,CPU_Fast
1758,59.422,320,Person,0.460,13.39,stable,1734,267,1778,394,CPU_Fast
1760,59.490,321,Sedan,0.410,37.50,stable,1875,279,1919,319,CPU_Fast
1761,59.523,322,Person,0.544,1.92,stable,2,4,710,889,CPU_Fast
1762,59.557,323,Person,0.402,16.50,stable,1722,277,1770,380,CPU_Fast
1762,59.557,324,Sedan,0.427,30.00,stable,1858,270,1917,320,CPU_Fast
1763,59.591,323,Person,0.418,14.78,stable,1718,262,1776,377,CPU_Fast
1763,59.591,324,Sedan,0.511,28.85,stable,1841,268,1908,320,CPU_Fast
1764,59.625,324,Sedan,0.551,40.54,stable,1836,272,1901,309,CPU_Fast
1765,59.659,324,Sedan,0.569,39.47,stable,1829,269,1889,307,CPU_Fast
1766,59.692,325,Person,0.478,15.60,stable,1708,258,1765,367,CPU_Fast
1766,59.692,326,Person,0.450,15.60,stable,1706,258,1749,367,CPU_Fast
1766,59.692,324,Sedan,0.581,36.59,stable,1823,263,1884,304,CPU_Fast
1767,59.726,325,Person,0.437,15.74,stable,1705,253,1760,361,CPU_Fast
1767,59.726,326,Person,0.415,15.89,stable,1700,255,1742,362,CPU_Fast
1767,59.726,324,Sedan,0.619,34.88,stable,1821,259,1877,302,CPU_Fast
1768,59.760,324,Sedan,0.634,38.46,stable,1810,259,1872,298,CPU_Fast
1769,59.794,324,Sedan,0.633,34.88,stable,1796,256,1864,299,CPU_Fast
1770,59.828,327,Person,0.552,15.45,stable,1684,243,1728,353,CPU_Fast
1770,59.828,324,Sedan,0.619,37.50,stable,1804,257,1854,297,CPU_Fast
1771,59.861,324,Sedan,0.602,36.59,stable,1784,257,1847,298,CPU_Fast
1772,59.895,328,Person,0.523,16.50,stable,1669,249,1705,352,CPU_Fast
1772,59.895,324,Sedan,0.598,37.50,stable,1768,258,1831,298,CPU_Fast
1773,59.929,324,Sedan,0.595,39.47,stable,1756,259,1819,297,CPU_Fast
1774,59.963,329,Person,0.542,16.35,stable,1647,244,1683,348,CPU_Fast
1774,59.963,324,Sedan,0.558,36.59,stable,1742,257,1802,298,CPU_Fast
1775,59.997,324,Sedan,0.574,35.71,stable,1726,254,1789,296,CPU_Fast
1776,60.030,330,Person,0.588,17.35,stable,1622,242,1663,340,CPU_Fast
1776,60.030,324,Sedan,0.593,36.59,receding,1713,252,1776,293,CPU_Fast
1777,60.064,330,Person,0.417,18.48,stable,1609,245,1655,337,CPU_Fast
1777,60.064,324,Sedan,0.571,34.09,receding,1697,250,1758,294,CPU_Fast
1778,60.098,331,Person,0.688,19.32,stable,1596,244,1635,332,CPU_Fast
1778,60.098,324,Sedan,0.560,35.71,receding,1689,248,1742,290,CPU_Fast
1779,60.132,324,Sedan,0.590,39.47,receding,1669,248,1732,286,CPU_Fast
1780,60.166,324,Sedan,0.599,38.46,receding,1656,243,1717,282,CPU_Fast
1781,60.199,332,Person,0.432,20.24,stable,1558,238,1604,322,CPU_Fast
1781,60.199,324,Sedan,0.611,37.50,receding,1643,241,1700,281,CPU_Fast
1782,60.233,332,Person,0.597,19.54,stable,1546,233,1586,320,CPU_Fast
1782,60.233,324,Sedan,0.622,34.88,receding,1623,238,1686,281,CPU_Fast
1783,60.267,333,Person,0.435,21.25,stable,1531,238,1571,318,CPU_Fast
1783,60.267,324,Sedan,0.632,39.47,receding,1612,240,1666,278,CPU_Fast
1784,60.301,334,Sedan,0.618,44.12,stable,1591,241,1648,275,CPU_Fast
1785,60.335,335,Person,0.436,21.25,stable,1494,240,1536,320,CPU_Fast
1785,60.335,336,Sedan,0.701,36.59,stable,1569,242,1625,283,CPU_Fast
1786,60.368,337,Sedan,0.611,45.45,stable,1549,246,1600,279,CPU_Fast
1797,60.740,338,Sedan,0.463,50.00,stable,1297,251,1344,281,CPU_Fast
1800,60.842,339,Sedan,0.464,50.00,stable,1264,253,1304,283,CPU_Fast
1803,60.943,340,Sedan,0.453,50.00,stable,1256,251,1297,281,CPU_Fast
1804,60.977,340,Sedan,0.507,45.45,stable,1257,248,1298,281,CPU_Fast
1868,63.140,341,Bus,0.506,24.62,stable,1813,268,1919,398,CPU_Fast
1869,63.174,341,Bus,0.552,21.19,stable,1808,266,1919,417,CPU_Fast
1870,63.208,341,Bus,0.522,27.12,stable,1803,269,1919,387,CPU_Fast
1925,65.067,342,Two-wheeler,0.412,2.69,stable,0,579,301,1063,CPU_Fast
1928,65.168,343,Two-wheeler,0.581,2.17,stable,0,465,593,1064,CPU_Fast
1929,65.202,343,Two-wheeler,0.671,2.35,stable,163,452,665,1005,CPU_Fast
1930,65.236,343,Two-wheeler,0.727,2.21,stable,298,425,728,1012,CPU_Fast
1931,65.270,343,Two-wheeler,0.745,2.51,stable,393,410,757,927,CPU_Fast
1932,65.303,343,Two-wheeler,0.768,2.74,stable,458,397,795,871,CPU_Fast
1933,65.337,343,Two-wheeler,0.824,2.92,stable,518,382,836,827,CPU_Fast
1934,65.371,343,Two-wheeler,0.828,3.20,stable,550,390,870,796,CPU_Fast
1935,65.405,343,Two-wheeler,0.774,3.29,stable,598,370,899,765,CPU_Fast
1936,65.439,343,Two-wheeler,0.775,3.40,stable,701,351,931,733,CPU_Fast
1937,65.472,343,Two-wheeler,0.773,3.47,stable,744,332,963,707,CPU_Fast
1938,65.506,343,Two-wheeler,0.756,3.72,stable,776,326,973,675,CPU_Fast
1939,65.540,343,Two-wheeler,0.753,4.26,stable,811,350,994,655,CPU_Fast
1940,65.574,343,Two-wheeler,0.809,4.55,stable,846,350,1012,636,CPU_Fast
1941,65.608,343,Two-wheeler,0.809,4.63,stable,871,339,1037,620,CPU_Fast
1942,65.641,343,Two-wheeler,0.800,4.85,receding,893,338,1052,606,CPU_Fast
1943,65.675,343,Two-wheeler,0.804,5.18,receding,906,335,1053,586,CPU_Fast
1943,65.675,344,Person,0.522,9.24,stable,1888,211,1919,395,CPU_Fast
1944,65.709,343,Two-wheeler,0.790,5.86,receding,924,345,1061,567,CPU_Fast
1944,65.709,344,Person,0.739,9.24,stable,1871,199,1919,383,CPU_Fast
1945,65.743,345,Two-wheeler,0.834,2.88,stable,0,573,229,1025,CPU_Fast
1945,65.743,343,Two-wheeler,0.768,5.94,receding,939,330,1068,549,CPU_Fast
1945,65.743,344,Person,0.749,9.94,stable,1848,201,1912,372,CPU_Fast
1946,65.777,343,Two-wheeler,0.748,6.53,receding,950,337,1071,536,CPU_Fast
1946,65.777,345,Two-wheeler,0.721,2.79,stable,0,536,347,1002,CPU_Fast
1946,65.777,344,Person,0.768,9.71,stable,1834,197,1900,372,CPU_Fast
1947,65.810,343,Two-wheeler,0.727,6.88,receding,957,340,1081,529,CPU_Fast
1947,65.810,345,Two-wheeler,0.709,3.23,stable,0,508,432,911,CPU_Fast
1947,65.810,344,Person,0.791,9.94,stable,1824,200,1884,371,CPU_Fast
1948,65.844,343,Two-wheeler,0.682,7.43,receding,980,345,1092,520,CPU_Fast
1948,65.844,345,Two-wheeler,0.656,2.95,stable,1,479,517,919,CPU_Fast
1948,65.844,344,Person,0.797,10.49,stable,1818,211,1874,373,CPU_Fast
1949,65.878,343,Two-wheeler,0.686,6.99,receding,990,329,1100,515,CPU_Fast
1949,65.878,345,Two-wheeler,0.668,2.58,stable,38,474,573,978,CPU_Fast
1949,65.878,344,Person,0.819,10.37,stable,1805,215,1863,379,CPU_Fast
1950,65.912,343,Two-wheeler,0.679,7.14,receding,999,327,1104,509,CPU_Fast
1950,65.912,345,Two-wheeler,0.618,2.58,stable,157,419,628,923,CPU_Fast
1950,65.912,344,Person,0.807,11.18,stable,1795,225,1847,377,CPU_Fast
1951,65.946,345,Two-wheeler,0.644,2.77,stable,267,399,672,869,CPU_Fast
1951,65.946,343,Two-wheeler,0.658,7.51,receding,1012,327,1108,500,CPU_Fast
1951,65.946,344,Person,0.787,11.26,stable,1784,221,1835,372,CPU_Fast
1952,65.979,345,Two-wheeler,0.684,2.69,stable,344,338,710,822,CPU_Fast
1952,65.979,343,Two-wheeler,0.645,7.93,receding,1019,325,1115,489,CPU_Fast
1952,65.979,344,Person,0.815,11.26,stable,1773,217,1825,368,CPU_Fast
1953,66.013,345,Two-wheeler,0.757,2.88,stable,420,334,748,786,CPU_Fast
1953,66.013,343,Two-wheeler,0.667,8.02,receding,1029,324,1119,486,CPU_Fast
1953,66.013,344,Person,0.811,10.83,stable,1765,214,1818,371,CPU_Fast
1954,66.047,345,Two-wheeler,0.790,3.07,stable,486,332,791,756,CPU_Fast
1954,66.047,343,Two-wheeler,0.647,8.33,receding,1045,328,1132,484,CPU_Fast
1954,66.047,344,Person,0.667,11.64,stable,1752,222,1810,368,CPU_Fast
1955,66.081,345,Two-wheeler,0.846,3.31,stable,542,337,823,730,CPU_Fast
1955,66.081,343,Two-wheeler,0.641,8.50,receding,1059,330,1139,483,CPU_Fast
1955,66.081,344,Person,0.623,11.72,stable,1746,226,1803,371,CPU_Fast
1956,66.115,345,Two-wheeler,0.872,3.51,stable,589,334,850,704,CPU_Fast
1956,66.115,343,Two-wheeler,0.656,8.61,receding,1064,327,1151,478,CPU_Fast
1956,66.115,344,Person,0.729,12.23,stable,1742,232,1799,371,CPU_Fast
1957,66.148,345,Two-wheeler,0.814,4.73,stable,632,400,875,675,CPU_Fast
1957,66.148,343,Two-wheeler,0.640,9.49,receding,1072,330,1144,467,CPU_Fast
1957,66.148,344,Person,0.670,12.14,receding,1733,226,1784,366,CPU_Fast
1958,66.182,345,Two-wheeler,0.806,3.95,stable,669,324,887,653,CPU_Fast
1958,66.182,343,Two-wheeler,0.631,9.85,receding,1074,329,1150,461,CPU_Fast
1958,66.182,344,Person,0.734,12.06,receding,1727,224,1777,365,CPU_Fast
1959,66.216,343,Two-wheeler,0.642,9.77,receding,1083,323,1158,456,CPU_Fast
1959,66.216,345,Two-wheeler,0.759,5.24,receding,702,383,910,631,CPU_Fast
1959,66.216,344,Person,0.661,12.14,receding,1725,222,1772,362,CPU_Fast
1960,66.250,345,Two-wheeler,0.713,4.39,receding,736,317,929,613,CPU_Fast
1960,66.250,343,Two-wheeler,0.629,10.48,receding,1096,326,1164,450,CPU_Fast
1960,66.250,344,Person,0.624,12.69,receding,1717,229,1766,363,CPU_Fast
1961,66.284,345,Two-wheeler,0.703,5.68,receding,766,370,951,599,CPU_Fast
1961,66.284,343,Two-wheeler,0.601,11.40,receding,1102,331,1167,445,CPU_Fast
1961,66.284,344,Person,0.716,12.88,receding,1713,228,1758,360,CPU_Fast
1962,66.317,345,Two-wheeler,0.721,6.16,receding,794,372,967,583,CPU_Fast
1962,66.317,343,Two-wheeler,0.600,11.11,receding,1108,324,1175,441,CPU_Fast
1962,66.317,344,Person,0.673,12.98,receding,1707,227,1754,358,CPU_Fast
1963,66.351,345,Two-wheeler,0.669,6.05,receding,807,360,975,575,CPU_Fast
1963,66.351,343,Two-wheeler,0.567,11.71,receding,1114,328,1177,439,CPU_Fast
1963,66.351,344,Person,0.704,13.71,receding,1701,238,1748,362,CPU_Fast
1964,66.385,343,Two-wheeler,0.549,11.93,receding,1118,328,1180,437,CPU_Fast
1964,66.385,345,Two-wheeler,0.640,6.57,receding,832,365,992,563,CPU_Fast
1964,66.385,344,Person,0.528,16.04,receding,1699,255,1738,361,CPU_Fast
1965,66.419,345,Two-wheeler,0.626,7.22,receding,859,370,1004,550,CPU_Fast
1965,66.419,343,Two-wheeler,0.527,11.71,receding,1121,326,1184,437,CPU_Fast
1965,66.419,344,Person,0.704,14.78,receding,1692,250,1729,365,CPU_Fast
1965,66.419,346,Person,0.464,4.22,stable,1860,433,1919,836,CPU_Fast
1966,66.453,343,Two-wheeler,0.509,13.13,receding,1124,335,1184,434,CPU_Fast
1966,66.453,345,Two-wheeler,0.542,7.65,receding,877,368,1013,538,CPU_Fast
1966,66.453,344,Person,0.577,14.41,receding,1686,246,1727,364,CPU_Fast
1966,66.453,346,Sedan,0.252,3.47,stable,1826,404,1919,836,CPU_Fast
1967,66.486,345,Two-wheeler,0.510,7.93,receding,891,364,1021,528,CPU_Fast
1967,66.486,343,Two-wheeler,0.487,13.00,receding,1126,326,1184,426,CPU_Fast
1967,66.486,344,Person,0.453,14.91,receding,1674,250,1715,364,CPU_Fast
1968,66.520,345,Two-wheeler,0.499,8.02,receding,898,355,1024,517,CPU_Fast
1968,66.520,343,Two-wheeler,0.480,13.40,receding,1125,323,1183,420,CPU_Fast
1968,66.520,344,Person,0.606,14.66,receding,1668,241,1708,357,CPU_Fast
1969,66.554,345,Two-wheeler,0.530,8.61,receding,907,360,1028,511,CPU_Fast
1969,66.554,344,Person,0.590,14.78,receding,1656,244,1700,359,CPU_Fast
1969,66.554,347,Bus,0.426,5.22,stable,1785,185,1919,798,CPU_Fast
1970,66.588,345,Two-wheeler,0.528,10.92,receding,920,385,1013,504,CPU_Fast
1970,66.588,344,Person,0.463,16.83,receding,1643,254,1687,355,CPU_Fast
1970,66.588,347,Bus,0.538,5.26,stable,1776,180,1919,788,CPU_Fast
1971,66.622,345,Two-wheeler,0.574,9.03,receding,929,358,1038,502,CPU_Fast
1971,66.622,348,Two-wheeler,0.521,14.77,stable,1130,325,1183,413,CPU_Fast
1971,66.622,344,Person,0.565,16.67,receding,1640,255,1683,357,CPU_Fast
